image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/0171 Lanturn.png,0171 Lanturn.png,renders/0171 Lanturn.png,water,water,0.5674667,poison,0.11314208,ground,0.09639053,0.023528779,0.024306856,0.00094401673,0.081959814,0.04254946,0.09639053,0.0014059063,0.11314208,0.026207836,0.5674667
sample/renders/0555 Darmanitan Galar Zen.png,0555 Darmanitan Galar Zen.png,renders/0555 Darmanitan Galar Zen.png,normal,normal,0.5314645,flying,0.24129936,fire,0.17017168,0.018995913,0.08938275,0.17017168,0.24129936,0.01917321,0.0073022945,0.5314645,0.012769553,0.12588546,0.088263676
sample/renders/0550 Basculin Red.png,0550 Basculin Red.png,renders/0550 Basculin Red.png,"bug,flying,grass",bug,0.6690994,flying,0.59349716,grass,0.5900219,0.6690994,0.0013721071,4.5810182e-05,0.59349716,0.5900219,0.0008120829,0.0010735657,0.3011973,0.05210038,0.017108442
sample/renders/0800 Necrozma Dawn Wings.png,0800 Necrozma Dawn Wings.png,renders/0800 Necrozma Dawn Wings.png,water,water,0.77596503,flying,0.21918222,bug,0.18070774,0.18070774,0.07425936,9.2250564e-05,0.21918222,0.003099735,0.010417436,0.00033733103,0.011230265,0.002366696,0.77596503
sample/renders/0549 Lilligant.png,0549 Lilligant.png,renders/0549 Lilligant.png,bug,bug,0.9339279,flying,0.29271597,normal,0.044499077,0.9339279,0.003391718,0.007287302,0.29271597,0.039224118,0.009152069,0.044499077,0.020757664,0.01704197,0.011130234
sample/renders/0473 Mamoswine.png,0473 Mamoswine.png,renders/0473 Mamoswine.png,ground,ground,0.42666942,normal,0.39464626,flying,0.08522902,0.07352435,0.0024485257,0.004956359,0.08522902,0.01357285,0.42666942,0.39464626,0.0021128347,0.009676538,0.036364958
sample/renders/0681 Aegislash Shield.png,0681 Aegislash Shield.png,renders/0681 Aegislash Shield.png,psychic,psychic,0.37075216,normal,0.17450991,ground,0.15809606,0.087547205,0.036591355,0.00930022,0.114891164,0.021116158,0.15809606,0.17450991,0.044229187,0.37075216,0.07430279
sample/renders/0597 Ferroseed.png,0597 Ferroseed.png,renders/0597 Ferroseed.png,grass,grass,0.2665621,bug,0.22636665,psychic,0.21974315,0.22636665,0.054062225,0.00023269615,0.15248547,0.2665621,0.17137852,0.0024521342,0.05406618,0.21974315,0.051005878
sample/renders/0133 Eevee.png,0133 Eevee.png,renders/0133 Eevee.png,"flying,normal",normal,0.8996352,flying,0.57022864,ground,0.057172056,0.007303121,0.019791538,0.018989248,0.57022864,0.0005907822,0.057172056,0.8996352,0.001453639,0.00058926246,0.0042898697
sample/renders/0942 Maschiff.png,0942 Maschiff.png,renders/0942 Maschiff.png,fire,fire,0.49186683,grass,0.3288623,water,0.15543345,0.1276501,0.013486279,0.49186683,0.078483865,0.3288623,0.04256273,0.067840226,0.12033438,0.09359494,0.15543345
sample/renders/0651 Quilladin.png,0651 Quilladin.png,renders/0651 Quilladin.png,bug,bug,0.62588114,flying,0.4069711,normal,0.21125631,0.62588114,0.00204805,0.012381036,0.4069711,0.08868621,0.021352457,0.21125631,0.027657898,0.2092405,0.0044164513
sample/renders/0823 Corviknight.png,0823 Corviknight.png,renders/0823 Corviknight.png,poison,poison,0.3817521,flying,0.1470324,ground,0.14587103,0.044925794,0.006585538,0.00022031584,0.1470324,0.04128461,0.14587103,0.0001732176,0.3817521,0.0036276078,0.10432308
sample/renders/0842 Appletun.png,0842 Appletun.png,renders/0842 Appletun.png,"flying,normal",normal,0.6522797,flying,0.5156076,bug,0.11542166,0.11542166,0.031829543,0.045034166,0.5156076,0.0055689504,0.057698835,0.6522797,0.023364246,0.007415955,0.010220933
sample/renders/0970 Glimmora.png,0970 Glimmora.png,renders/0970 Glimmora.png,flying,flying,0.549808,water,0.31728318,poison,0.29838172,0.027787738,0.007007718,0.0060169785,0.549808,0.09817014,0.042767774,0.0058654384,0.29838172,0.04016389,0.31728318
sample/renders/0584 Vanilluxe.png,0584 Vanilluxe.png,renders/0584 Vanilluxe.png,water,water,0.6363499,flying,0.24841711,bug,0.12710516,0.12710516,0.07739304,0.0002561019,0.24841711,0.0024259286,0.01269562,0.0013902015,0.016831627,0.0064123096,0.6363499
sample/renders/0142 Aerodactyl Mega.png,0142 Aerodactyl Mega.png,renders/0142 Aerodactyl Mega.png,flying,flying,0.32796344,psychic,0.32233897,poison,0.20824881,0.08878738,0.012971819,0.0001848085,0.32796344,0.003290124,0.05163698,0.016172664,0.20824881,0.32233897,0.11265235
sample/renders/0691 Dragalge.png,0691 Dragalge.png,renders/0691 Dragalge.png,psychic,psychic,0.40395442,bug,0.31788054,normal,0.2945505,0.31788054,0.0036548215,0.011748972,0.24387881,0.11346644,0.025143294,0.2945505,0.12931049,0.40395442,0.025761716
sample/renders/0808 Meltan.png,0808 Meltan.png,renders/0808 Meltan.png,electric,electric,0.3893037,flying,0.14360602,normal,0.13216618,0.065143734,0.3893037,0.01089501,0.14360602,0.00054369133,0.11308151,0.13216618,0.035473473,0.11850043,0.010792368
sample/renders/0792 Lunala.png,0792 Lunala.png,renders/0792 Lunala.png,flying,flying,0.6399479,poison,0.30638826,bug,0.14603822,0.14603822,0.021084737,0.00040011748,0.6399479,0.11729538,0.01597521,0.0018887242,0.30638826,0.011974095,0.12277153
sample/renders/0736 Grubbin.png,0736 Grubbin.png,renders/0736 Grubbin.png,fire,fire,0.26061296,normal,0.25396192,water,0.24198796,0.023742806,0.08058385,0.26061296,0.2175079,0.0015628592,0.06380002,0.25396192,0.011605763,0.0015555508,0.24198796
sample/renders/0478 Froslass.png,0478 Froslass.png,renders/0478 Froslass.png,water,water,0.650783,flying,0.1504846,bug,0.08698478,0.08698478,0.035171483,0.0010339993,0.1504846,0.010752428,0.028387425,0.03201341,0.02981131,0.048583586,0.650783
sample/renders/0645 Landorus Therian.png,0645 Landorus Therian.png,renders/0645 Landorus Therian.png,normal,normal,0.37093005,flying,0.3165584,water,0.18439947,0.1441246,0.036022972,0.080487646,0.3165584,0.013212833,0.12045288,0.37093005,0.028474787,0.043524686,0.18439947
sample/renders/0184 Azumarill.png,0184 Azumarill.png,renders/0184 Azumarill.png,flying,flying,0.60598,poison,0.26926017,water,0.21433017,0.0034021176,0.004506512,0.007254769,0.60598,0.02279453,0.011073432,0.035180546,0.26926017,0.009745078,0.21433017
sample/renders/0368 Gorebyss.png,0368 Gorebyss.png,renders/0368 Gorebyss.png,"normal,psychic",normal,0.6001666,psychic,0.5306944,grass,0.07789472,0.02438244,0.0008852556,0.0001178258,0.0037777047,0.07789472,0.0075659086,0.6001666,0.023736686,0.5306944,0.017088601
sample/renders/0094 Gengar.png,0094 Gengar.png,renders/0094 Gengar.png,poison,poison,0.48786366,flying,0.18313451,psychic,0.1810276,0.071546756,0.012756526,0.004046938,0.18313451,0.0023660655,0.08717293,0.009205577,0.48786366,0.1810276,0.14043623
sample/renders/0386 Deoxys.png,0386 Deoxys.png,renders/0386 Deoxys.png,fire,fire,0.63055396,flying,0.24631286,normal,0.12627351,0.015415813,0.0036114205,0.63055396,0.24631286,0.025277445,0.02186472,0.12627351,0.0028699075,0.00803833,0.100006364
sample/renders/0592 Frillish Male.png,0592 Frillish Male.png,renders/0592 Frillish Male.png,water,water,0.65325445,poison,0.10929901,flying,0.099015996,0.0054284,0.009249821,9.303143e-05,0.099015996,0.012668519,0.06879791,6.455107e-05,0.10929901,0.0009272997,0.65325445
sample/renders/0024 Arbok.png,0024 Arbok.png,renders/0024 Arbok.png,psychic,psychic,0.34006318,poison,0.23053108,water,0.19823028,0.028726641,0.004917428,0.0017370447,0.043335885,0.0012902156,0.08955968,0.032929964,0.23053108,0.34006318,0.19823028
sample/renders/0666 Vivillon Tundra.png,0666 Vivillon Tundra.png,renders/0666 Vivillon Tundra.png,"flying,water",flying,0.6085221,water,0.51745933,bug,0.17646265,0.17646265,0.008233747,0.0004575757,0.6085221,0.007925477,0.010496278,0.0013989205,0.045268487,0.006696999,0.51745933
sample/renders/0248 Tyranitar Mega.png,0248 Tyranitar Mega.png,renders/0248 Tyranitar Mega.png,"bug,flying",bug,0.9113614,flying,0.60563445,psychic,0.07948609,0.9113614,0.0115390085,0.0002206499,0.60563445,0.072546974,0.009140724,0.011090066,0.014822969,0.07948609,0.008459726
sample/renders/0849 Toxtricity Low Key.png,0849 Toxtricity Low Key.png,renders/0849 Toxtricity Low Key.png,poison,poison,0.32311818,bug,0.25427517,water,0.15316528,0.25427517,0.014219543,0.00019096732,0.122333385,0.06076776,0.045292478,0.0018850997,0.32311818,0.017498551,0.15316528
sample/renders/0508 Stoutland.png,0508 Stoutland.png,renders/0508 Stoutland.png,normal,normal,0.36142713,water,0.18707325,ground,0.18151909,0.004530018,0.061896507,0.02024039,0.13638799,0.0018531549,0.18151909,0.36142713,0.0037133058,0.003390692,0.18707325
sample/renders/0169 Crobat.png,0169 Crobat.png,renders/0169 Crobat.png,poison,poison,0.423651,flying,0.32212782,water,0.19294283,0.071780026,0.0079285605,0.00050424493,0.32212782,0.007592258,0.08253336,0.008989333,0.423651,0.12466331,0.19294283
sample/renders/0078 Rapidash.png,0078 Rapidash.png,renders/0078 Rapidash.png,fire,fire,0.98798186,flying,0.04758302,normal,0.027338682,0.00026601693,0.001992884,0.98798186,0.04758302,6.673415e-05,0.001311496,0.027338682,3.871482e-05,0.00015969387,0.019872557
sample/renders/0543 Venipede.png,0543 Venipede.png,renders/0543 Venipede.png,poison,poison,0.48785195,grass,0.48080623,normal,0.14289443,0.1399047,0.09741247,0.06820612,0.01285169,0.48080623,0.020515477,0.14289443,0.48785195,0.018405138,0.020586051
sample/renders/0254 Sceptile.png,0254 Sceptile.png,renders/0254 Sceptile.png,"bug,flying",bug,0.7196491,flying,0.5194695,grass,0.17634799,0.7196491,0.0039113555,2.536253e-05,0.5194695,0.17634799,0.0013550201,0.0008761022,0.14074756,0.023203786,0.020546172
sample/renders/0586 Sawsbuck Spring.png,0586 Sawsbuck Spring.png,renders/0586 Sawsbuck Spring.png,normal,normal,0.6834524,flying,0.3257982,ground,0.16515571,0.14919445,0.01006694,0.0077769915,0.3257982,0.0064431657,0.16515571,0.6834524,0.023655867,0.051878538,0.007943478
sample/renders/0719 Diancie Mega.png,0719 Diancie Mega.png,renders/0719 Diancie Mega.png,psychic,psychic,0.8612819,normal,0.39541438,grass,0.1833384,0.013219293,0.0038786156,5.782239e-05,0.005739969,0.1833384,0.0049094995,0.39541438,0.002557337,0.8612819,0.06443961
sample/renders/0853 Grapploct.png,0853 Grapploct.png,renders/0853 Grapploct.png,poison,poison,0.5515357,water,0.33155477,psychic,0.17383362,0.023300478,0.014572173,0.00075003924,0.1033013,0.007383341,0.01636878,0.0006356526,0.5515357,0.17383362,0.33155477
sample/renders/0713 Avalugg Hisui.png,0713 Avalugg Hisui.png,renders/0713 Avalugg Hisui.png,water,water,0.21098757,electric,0.18239027,bug,0.17251538,0.17251538,0.18239027,0.0014486739,0.17004402,0.0028707304,0.10591661,0.0068600816,0.04328123,0.024353642,0.21098757
sample/renders/0085 Dodrio.png,0085 Dodrio.png,renders/0085 Dodrio.png,"flying,normal",normal,0.79657465,flying,0.58995026,bug,0.07409113,0.07409113,0.0074063377,0.029159745,0.58995026,0.012401571,0.024989264,0.79657465,0.007999547,0.04085885,0.022620695
sample/renders/0999 Gimmighoul Roaming.png,0999 Gimmighoul Roaming.png,renders/0999 Gimmighoul Roaming.png,water,water,0.43580452,poison,0.13937886,ground,0.13538963,0.056202233,0.03949851,0.00043436215,0.032543592,0.00474388,0.13538963,0.0012335028,0.13937886,0.12097041,0.43580452
sample/renders/0056 Mankey.png,0056 Mankey.png,renders/0056 Mankey.png,normal,normal,0.44997147,flying,0.13136342,bug,0.061385404,0.061385404,0.03677367,0.015498561,0.13136342,0.02003534,0.04383328,0.44997147,0.0021430906,0.048699122,0.03720778
sample/renders/0382 Kyogre.png,0382 Kyogre.png,renders/0382 Kyogre.png,flying,flying,0.7775319,water,0.26298738,grass,0.23303843,0.012704158,0.0067356275,0.0014429254,0.7775319,0.23303843,0.023291431,0.003940949,0.2053156,0.004611312,0.26298738
sample/renders/0779 Bruxish.png,0779 Bruxish.png,renders/0779 Bruxish.png,poison,poison,0.61481506,psychic,0.38575155,water,0.2496118,0.14463697,0.0030852489,0.001475329,0.06801086,0.0043385616,0.07902813,0.09231895,0.61481506,0.38575155,0.2496118
sample/renders/0101 Electrode.png,0101 Electrode.png,renders/0101 Electrode.png,electric,electric,0.36698747,psychic,0.32644212,water,0.23449183,0.13314718,0.36698747,0.0035050067,0.105393164,0.05680988,0.020042064,0.11532804,0.057661153,0.32644212,0.23449183
sample/renders/0493 Arceus.png,0493 Arceus.png,renders/0493 Arceus.png,psychic,psychic,0.23134324,electric,0.21116392,bug,0.17988113,0.17988113,0.21116392,0.00072515657,0.053509958,0.0025802508,0.073312655,0.005100805,0.07472459,0.23134324,0.05988532
sample/renders/0323 Camerupt Mega.png,0323 Camerupt Mega.png,renders/0323 Camerupt Mega.png,fire,fire,0.6287318,water,0.16111052,flying,0.1540203,0.028965993,0.004398699,0.6287318,0.1540203,0.00937773,0.034593403,0.11417302,0.012482206,0.12812643,0.16111052
sample/renders/0865 Sirfetch'd.png,0865 Sirfetch'd.png,renders/0865 Sirfetch'd.png,"bug,flying",bug,0.7243774,flying,0.591423,psychic,0.22045417,0.7243774,0.03213097,0.0027536603,0.591423,0.09680478,0.025836313,0.041005976,0.15028171,0.22045417,0.07179914
sample/renders/0415 Combee.png,0415 Combee.png,renders/0415 Combee.png,electric,electric,0.31546015,flying,0.2692969,normal,0.1632622,0.12416069,0.31546015,0.011733429,0.2692969,0.00030042807,0.052797824,0.1632622,0.0920757,0.06752162,0.067113586
sample/renders/0052 Meowth.png,0052 Meowth.png,renders/0052 Meowth.png,normal,normal,0.32639745,flying,0.12519027,bug,0.055054788,0.055054788,0.040207934,0.011512269,0.12519027,0.006819371,0.04901329,0.32639745,0.0010125239,0.05398336,0.018833905
sample/renders/0386 Deoxys Defense.png,0386 Deoxys Defense.png,renders/0386 Deoxys Defense.png,fire,fire,0.5454674,flying,0.19551142,normal,0.15758277,0.040182747,0.0025879026,0.5454674,0.19551142,0.030532695,0.039484415,0.15758277,0.0053168857,0.0036967427,0.06632472
sample/renders/0492 Shaymin Sky.png,0492 Shaymin Sky.png,renders/0492 Shaymin Sky.png,psychic,psychic,0.5556573,flying,0.35002398,grass,0.29967764,0.29556212,0.036315046,0.0034962264,0.35002398,0.29967764,0.016179351,0.10073228,0.04048693,0.5556573,0.08794568
sample/renders/0251 Celebi.png,0251 Celebi.png,renders/0251 Celebi.png,water,water,0.25005114,flying,0.1805213,bug,0.11587741,0.11587741,0.048126247,0.00093937945,0.1805213,0.110638455,0.015191217,0.007267979,0.030396048,0.05195606,0.25005114
sample/renders/0288 Vigoroth.png,0288 Vigoroth.png,renders/0288 Vigoroth.png,electric,electric,0.21584333,flying,0.18890691,psychic,0.16759185,0.093893744,0.21584333,0.0012785009,0.18890691,0.0100215515,0.04260092,0.08139756,0.06053553,0.16759185,0.11952403
sample/renders/1020 Gouging Fire.png,1020 Gouging Fire.png,renders/1020 Gouging Fire.png,psychic,psychic,0.28839645,flying,0.17652346,normal,0.13278843,0.13264757,0.1294957,0.038760744,0.17652346,0.0123311095,0.11220938,0.13278843,0.08120958,0.28839645,0.03468164
sample/renders/0157 Typhlosion.png,0157 Typhlosion.png,renders/0157 Typhlosion.png,fire,fire,0.62420523,normal,0.2803179,flying,0.1709478,0.0012975921,0.022775851,0.62420523,0.1709478,0.000262789,0.053589262,0.2803179,0.0013947753,0.0009872811,0.028585711
sample/renders/0957 Tinkatink.png,0957 Tinkatink.png,renders/0957 Tinkatink.png,poison,poison,0.37247702,normal,0.17425889,psychic,0.1583012,0.056905095,0.023255099,0.0022405975,0.0048645376,0.04503775,0.0058267275,0.17425889,0.37247702,0.1583012,0.0641065
sample/renders/0105 Marowak.png,0105 Marowak.png,renders/0105 Marowak.png,ground,ground,0.46869913,normal,0.1382314,bug,0.111855365,0.111855365,0.0196596,0.0020416619,0.034564137,0.013489383,0.46869913,0.1382314,0.014565644,0.05219735,0.037077997
sample/renders/0745 Lycanroc Midnight.png,0745 Lycanroc Midnight.png,renders/0745 Lycanroc Midnight.png,psychic,psychic,0.4612038,bug,0.23373565,water,0.21464463,0.23373565,0.005807055,0.0020838385,0.116599254,0.046867058,0.0480806,0.09482837,0.10460353,0.4612038,0.21464463
sample/renders/0666 Vivillon Modern.png,0666 Vivillon Modern.png,renders/0666 Vivillon Modern.png,fire,fire,0.17277418,water,0.10727551,electric,0.096376754,0.016478326,0.096376754,0.17277418,0.08428415,0.043269657,0.00037688497,0.039447393,0.024951013,0.014214159,0.10727551
sample/renders/0261 Poochyena.png,0261 Poochyena.png,renders/0261 Poochyena.png,electric,electric,0.2756405,ground,0.22376084,water,0.08091337,0.04574844,0.2756405,0.00044313658,0.07000293,0.0016896022,0.22376084,0.008247196,0.014586025,0.039090727,0.08091337
sample/renders/0898 Calyrex Shadow Rider.png,0898 Calyrex Shadow Rider.png,renders/0898 Calyrex Shadow Rider.png,poison,poison,0.37899607,water,0.18962601,flying,0.17766023,0.009916178,0.008652132,0.00019516377,0.17766023,0.08186506,0.12521821,0.0001750368,0.37899607,0.0071608974,0.18962601
sample/renders/0696 Tyrunt.png,0696 Tyrunt.png,renders/0696 Tyrunt.png,bug,bug,0.38599375,ground,0.22187069,normal,0.119263895,0.38599375,0.015335641,0.002374955,0.091388494,0.023764977,0.22187069,0.119263895,0.036533087,0.080383494,0.08644982
sample/renders/0907 Floragato.png,0907 Floragato.png,renders/0907 Floragato.png,"bug,flying",flying,0.7321624,bug,0.59808385,grass,0.4150909,0.59808385,0.004452755,8.662758e-05,0.7321624,0.4150909,0.00091600686,0.0027665664,0.030408269,0.32942846,0.03827795
sample/renders/0080 Slowbro Galar.png,0080 Slowbro Galar.png,renders/0080 Slowbro Galar.png,normal,normal,0.5510451,psychic,0.227892,poison,0.07625092,0.0117528755,0.001774075,0.000116257426,0.002586224,0.0027268615,0.071396194,0.5510451,0.07625092,0.227892,0.030457266
sample/renders/0509 Purrloin.png,0509 Purrloin.png,renders/0509 Purrloin.png,poison,poison,0.41283578,flying,0.2589396,psychic,0.24173121,0.104200915,0.0029148804,0.00011504062,0.2589396,0.004047958,0.02798561,0.14217362,0.41283578,0.24173121,0.2364432
sample/renders/0447 Riolu.png,0447 Riolu.png,renders/0447 Riolu.png,water,water,0.48283207,flying,0.2787961,poison,0.12554385,0.011273121,0.027944883,0.0004700271,0.2787961,0.013607726,0.10027142,0.0010788889,0.12554385,0.011695329,0.48283207
sample/renders/0198 Murkrow.png,0198 Murkrow.png,renders/0198 Murkrow.png,flying,flying,0.40989804,water,0.40152183,poison,0.15091017,0.011798415,0.0109077515,0.004002346,0.40989804,0.07266152,0.0408059,0.009034443,0.15091017,0.017166609,0.40152183
sample/renders/0319 Sharpedo.png,0319 Sharpedo.png,renders/0319 Sharpedo.png,flying,flying,0.84914017,poison,0.47263286,water,0.12712286,0.07607228,0.011323742,0.00075461087,0.84914017,0.020337367,0.028999405,0.052775104,0.47263286,0.09121868,0.12712286
sample/renders/1000 Gholdengo.png,1000 Gholdengo.png,renders/1000 Gholdengo.png,electric,electric,0.4735706,psychic,0.43383613,bug,0.21136755,0.21136755,0.4735706,0.0048688147,0.120400205,0.00029315279,0.028986081,0.015260398,0.102575585,0.43383613,0.013953874
sample/renders/0641 Tornadus Therian.png,0641 Tornadus Therian.png,renders/0641 Tornadus Therian.png,bug,bug,0.56544155,flying,0.4523554,psychic,0.28091234,0.56544155,0.00086531485,3.3967186e-05,0.4523554,0.11144665,0.001039524,0.0039368807,0.11140436,0.28091234,0.022178968
sample/renders/0875 Eiscue Noice.png,0875 Eiscue Noice.png,renders/0875 Eiscue Noice.png,water,water,0.57923985,electric,0.16779467,poison,0.079407945,0.035911273,0.16779467,0.0009427818,0.07719866,0.007165242,0.035765894,0.0025634272,0.079407945,0.02035102,0.57923985
sample/renders/0666 Vivillon Savanna.png,0666 Vivillon Savanna.png,renders/0666 Vivillon Savanna.png,flying,flying,0.33232552,poison,0.20750028,electric,0.16807722,0.12034857,0.16807722,0.0023205217,0.33232552,0.059628356,0.006553338,0.00424006,0.20750028,0.065003596,0.13902688
