image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Parasect/00000131.png,"bug, grass",bug,False,0.50902784,0.010705072,0.42773053,0.05662922,0.34281832,0.041422147,0.016495153,0.0070540677,0.0007444165,0.09320903
data/Venonat/00000117.png,"bug, poison",,False,0.08224851,0.16512634,0.0066904626,0.25827706,0.031996217,0.024623327,0.036272686,0.07917153,0.1347727,0.3822595
data/Raticate/00000100.png,normal,"flying, normal",False,0.00680509,0.008747391,0.044915438,0.6224635,0.0012741009,0.11635216,0.806507,0.0084050875,0.0008303429,0.026443109
data/Grimer/f4b092f7309b4eb68986cebe6be3af7d.jpg,poison,poison,True,0.0082772225,5.8721533e-05,0.00030431428,0.011777318,1.6542226e-05,0.18922341,0.096298955,0.5688484,0.11604004,0.018805597
data/Weedle/fc06c8dc20344e91ac92db51d5bb9cee.jpg,"bug, poison",,False,0.28115776,0.006124828,0.0045426087,0.361543,0.08090148,0.23978107,0.35225344,0.03525846,0.16215688,0.028734324
data/Doduo/00000148.jpg,"flying, normal",,False,0.2176454,0.08117175,0.00021063749,0.35637993,0.032528993,0.003731995,0.011781403,0.00909291,0.018144116,0.46582258
data/Spearow/4a987268cbee41f39960611e95623431.jpg,"flying, normal",,False,0.014209629,0.020147197,0.016430868,0.37425452,0.0070607634,0.03149704,0.40687314,0.012856034,0.057804167,0.47853398
data/Parasect/00000014.png,"bug, grass","bug, grass",True,0.8157633,0.20845422,0.04494863,0.008856807,0.8927834,0.0026323067,0.01564971,0.08287068,0.010656605,0.008192013
data/Wigglytuff/00000145.png,normal,,False,0.012688295,0.05144276,0.04707685,0.1607536,0.033162046,0.039804664,0.2780425,0.0258817,0.26075998,0.11112952
data/Omanyte/ed2f985ba9cf461781f55968894c7b5d.jpg,water,water,True,0.020151883,0.014112465,0.016951218,0.2738595,0.0001833571,0.06546294,0.26017132,0.004317057,0.004946821,0.72745067
data/Farfetchd/1d39290d41f94cbc8516740e81f0a718.jpg,"flying, normal","flying, normal",True,0.0016109219,0.001829867,0.081751026,0.61345863,0.01731239,0.033830978,0.7359369,0.002573833,0.016383862,0.020435594
data/Parasect/d85be3aa6aab44c284ea7985a8e26799.jpg,"bug, grass","bug, grass",True,0.8415195,0.002968046,0.032813866,0.07718404,0.70500606,0.1009961,0.077833764,0.05974076,0.22646177,0.02875741
data/Flareon/00000031.png,fire,,False,0.040992346,0.21504846,0.37992615,0.31858292,0.0033025318,0.019781545,0.093933105,0.08387349,0.006391482,0.025739402
data/MrMime/00000116.gif,psychic,psychic,True,0.17042223,0.032737125,0.007567799,0.35895732,0.023416901,0.010378851,0.13248466,0.1114794,0.519654,0.09888085
data/Wigglytuff/00000089.png,normal,normal,True,0.011278859,0.00049633905,4.7402227e-05,0.010749851,0.0021291596,0.009686304,0.7710121,0.045593876,0.14996544,0.109176986
data/Omanyte/00000063.png,water,water,True,0.005356127,0.0056135454,0.054393664,0.0536301,0.001341872,0.07317093,0.10814045,0.002537979,0.00080096914,0.9122237
data/Sandshrew/00000009.png,ground,,False,0.13356698,0.17653503,0.007638371,0.19225906,0.025388742,0.37987292,0.05434863,0.098204665,0.33558375,0.15527058
data/Starmie/5327b2962b584a2e98963bd4251e95c3.jpg,"psychic, water","psychic, water",True,0.027253456,0.012286054,0.07237899,0.008627511,0.0016818793,0.0039752405,0.006917797,0.04602317,0.930481,0.79552734
data/Snorlax/00000202.png,normal,water,False,0.0051399106,0.009828877,0.01524772,0.16193633,0.015454314,0.01207435,0.11205501,0.008449535,0.008005797,0.74775267
data/Tangela/00000198.jpg,grass,,False,0.044214625,0.011023827,0.041041926,0.44878772,0.36948994,0.0213213,0.016357886,0.089553684,0.055309445,0.1469631
data/Kingler/00000021.png,water,water,True,0.05360489,0.006465524,0.037688665,0.4502721,0.00880009,0.04362625,0.22341157,0.051710527,0.06521031,0.6205052
data/Ivysaur/00000150.png,"grass, poison","grass, poison",True,0.0029714715,0.00031391252,0.0001642462,0.001101441,0.9994602,0.00090310513,0.0044023604,0.99888444,0.00041296525,0.0021366873
data/Chansey/8d7e7967d00d418a9ed5b8a73496785a.jpg,normal,normal,True,0.0003193987,0.007099417,0.005775329,0.0026679686,0.0023206577,0.00065321504,0.956791,6.8690315e-05,0.13815634,0.11987552
data/Fearow/00000042.png,"flying, normal",,False,0.0049119997,0.009223583,0.17064135,0.38734737,0.010294249,0.0040267096,0.28219134,0.020090593,0.011080771,0.4497103
data/Magnemite/00000094.jpg,electric,,False,0.04162088,0.091814026,0.0023806319,0.18232845,0.0023727878,0.09431706,0.0051998547,0.06536124,0.024116987,0.47008923
data/Jolteon/4d8fc9f19b7b42d88f4aac36c0198820.jpg,electric,psychic,False,0.044642936,0.370404,0.00056212785,0.08029379,4.140656e-05,0.0650899,0.0057714665,0.04452735,0.64926994,0.014040549
data/Hypno/f674e63018794cdca96fd67bac735702.jpg,psychic,psychic,True,0.04602353,0.22160704,0.0020062602,0.10003138,0.0006684626,0.09303762,0.01818463,0.056952503,0.5097146,0.027220273
data/Wigglytuff/23fbee9992a843e4a80771d6d2a6d40c.jpg,normal,normal,True,0.005645111,0.018879587,0.00061364635,0.04024209,0.018693676,0.0033408676,0.94095105,0.0033285501,0.20008424,0.041907232
data/Kingler/00000116.jpg,water,,False,0.00867751,0.031366978,0.41885376,0.30988047,0.005544608,0.013242234,0.17383589,0.008729259,0.0014232207,0.2825512
data/Magneton/00000088.gif,electric,,False,0.058307383,0.3322202,0.0039586267,0.22643457,0.011427727,0.022021415,0.020140814,0.059937198,0.08408652,0.33185938
data/Sandslash/00000201.png,ground,"flying, normal",False,0.06807962,0.015713774,0.1599795,0.6399701,0.007351041,0.043523546,0.5580775,0.02516549,0.02069101,0.038222417
data/Nidorino/00000003.png,poison,poison,True,0.14296678,4.263538e-06,8.414204e-06,0.067086026,4.998564e-05,0.09755634,0.24615796,0.92458814,0.0024793374,0.0022835908
data/Moltres/8769201d38954fb7810d04246ef6586e.jpg,"fire, flying",fire,False,0.006987972,0.0047872183,0.9225002,0.35607445,0.00056396745,0.0034871008,0.017431807,0.0016308097,0.0011617058,0.0139881745
data/Alakazam/8275eb86ab4a4b75b3629489f7292515.jpg,psychic,psychic,True,0.07016856,0.032819223,0.016399048,0.054639064,0.0010725299,0.08296626,0.06336547,0.09756876,0.69221795,0.07046691
data/Sandslash/bd9c52b1eb8149a0ae62e28fd31e236d.jpg,ground,ground,True,0.025954412,0.06813646,0.008135161,0.121931314,0.00028851812,0.52800465,0.28701591,0.051171597,0.014349469,0.056661375
data/Tangela/00000015.jpg,grass,"flying, grass",False,0.011778802,0.0009015254,0.0007054565,0.5676392,0.734172,0.019737585,0.00039134882,0.15124074,0.0038494987,0.08927275
data/MrMime/00000023.gif,psychic,psychic,True,0.22804986,0.00090119557,0.00017000735,0.29475397,0.030421903,0.011500246,0.23193547,0.043604217,0.654183,0.20310777
data/Shellder/e123138ab8a54451a4a9aec02a008b98.jpg,water,,False,0.040037215,0.011086494,0.0004373178,0.22262481,0.01308372,0.066198446,0.006246967,0.40521792,0.14505757,0.16081066
data/Alakazam/a2365c6b200046588d69a4d8bd6b4d98.jpg,psychic,psychic,True,0.13067396,0.19061458,0.0024489881,0.056100126,0.00062153995,0.06540753,0.015661538,0.051040143,0.7249409,0.026707899
data/Pikachu/00000108.png,electric,electric,True,0.053186912,0.8044751,0.010978202,0.3082938,0.009872496,0.025199031,0.009720819,0.040451784,0.04427726,0.008301208
data/Ponyta/00000224.jpg,fire,fire,True,0.001371192,0.0066473614,0.9515294,0.08887629,0.00052175205,0.007839769,0.048471123,0.00033479783,0.0004038089,0.023406496
data/Porygon/00000183.jpg,normal,"grass, poison",False,0.030005373,0.00081409805,0.00044920397,0.37536794,0.5440473,0.0036647983,0.18052828,0.65798974,0.007423373,0.032677755
data/Jolteon/00000119.jpg,electric,,False,0.4222621,0.021693788,0.00064942177,0.43360743,0.1238878,0.01601022,0.005507599,0.045631025,0.33046737,0.047953483
data/Kakuna/3251b14b1a884042b20c83db93380837.jpg,"bug, poison",,False,0.420023,0.09240863,0.002965974,0.085422575,0.013708198,0.24457014,0.0058206795,0.16956048,0.18621619,0.015632117
data/MrMime/00000072.gif,psychic,,False,0.08028965,0.0024880911,0.0012223858,0.2933195,0.014114096,0.0063341283,0.02811752,0.14925985,0.24041982,0.23406938
data/Zubat/00000086.png,"flying, poison",poison,False,0.019480187,0.0036211363,0.0013961128,0.42643005,0.0842798,0.02219959,0.014927236,0.8381666,0.15181115,0.06997348
data/Ivysaur/9ff2c21d0bc94feeb3601b3c88d1fc5e.jpg,"grass, poison","grass, poison",True,0.002055014,0.000526986,0.00014810007,0.0007866386,0.9992295,0.0017854418,0.0063784188,0.9989111,0.0008517729,0.0010730687
data/Mew/59de70706e6d4609aad9a4fe474ad9aa.jpg,psychic,,False,0.08175917,0.056948427,0.0009153033,0.28970677,0.004042769,0.008375804,0.15322913,0.042372134,0.24141856,0.33470327
data/Pidgey/00000144.jpg,"flying, normal","flying, normal",True,0.015103068,0.0030606913,0.069076136,0.66952956,0.027971802,0.019051367,0.75861096,0.008029131,0.07928532,0.03930081
data/Magneton/bbeefe6a718a4c8c80d5379e3d51cd1e.jpg,electric,,False,0.12651512,0.21675566,0.0018897097,0.23219347,0.031204667,0.17232783,0.0032753912,0.24618733,0.014644616,0.043748684
data/Pinsir/00000232.jpg,bug,,False,0.17507118,0.009484335,0.00021675286,0.18723004,0.17666212,0.059701983,0.0045757554,0.12558301,0.065842085,0.40649933
data/Dewgong/00000117.png,water,,False,0.042463623,0.008531763,0.0031061552,0.21100055,0.3565668,0.054188095,0.005571001,0.42667243,0.06356381,0.18403247
data/Rattata/4e5d73852e52477a895f343c36b78207.jpg,normal,poison,False,0.04423092,0.0007884942,0.011847239,0.032731738,0.096246146,0.07948619,0.18373501,0.64032316,0.05058529,0.11507183
data/Squirtle/00000034.jpg,water,"poison, water",False,0.31274056,0.01201231,0.0012159398,0.050296452,0.004098867,0.005196023,0.00055999117,0.5887131,0.014738796,0.81936914
data/Sandslash/6002243976414df093253b6c1ac99e5c.jpg,ground,,False,0.18282276,0.0884101,0.004526708,0.24727151,0.0001063672,0.10540346,0.041842457,0.083030745,0.05310998,0.16315995
data/Scyther/00000058.png,"bug, flying","bug, flying",True,0.98913527,0.000258814,2.0219153e-05,0.75696564,0.042079173,0.00038344055,0.0005384005,0.034345437,0.02302773,0.0036355343
data/Articuno/3efae1c0b6134e9b9273fc92274a73cb.jpg,flying,water,False,0.033014487,0.0013327221,0.00019254483,0.42487454,0.0058326535,0.0045973556,0.00068031007,0.037538696,0.004021048,0.776769
data/Rhydon/38c132491080437db62662447554610f.jpg,ground,ground,True,0.042796753,0.023085563,0.0012125287,0.049246736,0.001329106,0.7868438,0.028563106,0.06854571,0.047655743,0.07055356
data/Flareon/00000034.jpg,fire,fire,True,2.696522e-05,0.00013439723,0.99531496,0.05813416,2.077544e-05,9.4141855e-05,0.014287767,4.5721054e-06,0.00025769498,0.030860994
data/Pidgey/00000122.png,"flying, normal",,False,0.10384107,0.03667821,0.0050884904,0.21778429,0.028502742,0.077613354,0.28416803,0.015157902,0.06818934,0.25609273
data/Seadra/d272f4658bf04fe880bb48ea7ed46bed.jpg,water,water,True,0.0039356635,0.00054115715,0.0018804006,0.40878177,0.00774345,0.0034637493,0.012243793,0.091952644,0.0049793487,0.8919283
data/Tangela/00000173.png,grass,flying,False,0.2339854,0.009336598,6.397784e-05,0.5566297,0.4267435,0.0063307816,0.009374093,0.12027511,0.03138881,0.086590685
data/Growlithe/9d004341ccae4777b816f5450d65a497.jpg,fire,"flying, normal",False,0.049149968,0.0154864,0.031911287,0.5498074,0.0017204477,0.09484497,0.70398545,0.0062318854,0.0013829137,0.008040525
data/Kakuna/00000125.png,"bug, poison",,False,0.13504669,0.08798028,0.0073854006,0.06921416,0.0031488813,0.43548277,0.08724859,0.10714333,0.1974456,0.065646656
data/Magnemite/00000023.png,electric,water,False,0.0066430704,0.08264062,0.0031013764,0.12069137,0.003979805,0.10001916,0.00088914885,0.07585629,0.0031683124,0.5262158
data/Kakuna/00000057.jpg,"bug, poison",,False,0.16503079,0.082542256,0.022177225,0.16977595,0.005330503,0.359448,0.10554367,0.27225965,0.09175428,0.10322242
data/Goldeen/00000198.png,water,,False,0.09665546,0.14822972,0.025649412,0.26312676,0.062460814,0.030606009,0.0965487,0.09757775,0.22281636,0.2303087
data/Wartortle/00000036.gif,water,water,True,0.12979217,0.0022426925,0.00215788,0.12864827,0.011135533,0.022006735,0.012788301,0.12632522,0.01998413,0.8701287
data/Vulpix/86b957efcf8848d6a67e624715dda630.jpg,fire,fire,True,0.016978923,0.0030588862,0.9489198,0.13516027,0.004308338,0.018599642,0.0645501,0.005345276,0.010071789,0.058518752
data/Pidgeotto/081827de7442419ca2c5c037c3aa90d1.jpg,"flying, normal",normal,False,0.0019007815,0.003101875,0.0008606303,0.00092259026,0.019435814,0.0015405907,0.85730314,0.0046346514,0.10824411,0.1381647
data/Jynx/00000015.png,psychic,fire,False,0.004659566,0.003494739,0.7404552,0.12536742,0.00060635124,0.0017387792,0.011313011,0.0002584385,0.1576943,0.071129836
data/Cloyster/00000151.png,water,,False,0.22561064,0.0014780125,4.64219e-05,0.30173427,0.0075259884,0.06504811,0.00037824127,0.14457238,0.0077556237,0.33422345
data/Weedle/00000150.jpg,"bug, poison",normal,False,0.35629833,0.03687588,0.017048057,0.42139283,0.062941425,0.1260339,0.52260953,0.14927725,0.0649373,0.027381243
data/Porygon/bfb9ae06080e409f99a864dd7d42d457.jpg,normal,poison,False,0.40040955,0.00673788,0.00017953015,0.028307334,0.016255287,0.0014631572,0.059643507,0.66309816,0.028406398,0.007897142
data/Fearow/00000228.png,"flying, normal",,False,0.35615394,0.30060998,0.007158078,0.2779938,0.017979607,0.057251576,0.009233397,0.06918517,0.060908206,0.005585767
data/Rhyhorn/c12e43f6da04428080671904fa78b4ba.jpg,ground,ground,True,0.011279607,0.18220782,0.0008832075,0.03182379,0.00061047624,0.7964025,0.00066726573,0.040097132,0.004637558,0.10982295
data/Rhyhorn/00000051.png,ground,ground,True,0.08519734,0.07302132,0.007980453,0.049429126,0.006663265,0.6584254,0.027677951,0.035041794,0.036786854,0.070393
data/Mew/bdff85952af64f4f86ef429880d7b237.jpg,psychic,psychic,True,0.33279917,0.008424707,0.00011134202,0.3165509,0.027787216,0.0046143825,0.047815062,0.08465306,0.69256896,0.049600054
data/Vulpix/00000045.jpg,fire,fire,True,0.0035095967,0.022081327,0.60182613,0.3647952,0.004081112,0.031203877,0.22540128,0.0025471624,0.011598698,0.021039916
data/Charmander/00000122.jpg,fire,,False,0.03567361,0.38699353,0.24351652,0.35061774,0.0034016499,0.025629597,0.060451984,0.10945805,0.011562882,0.03445403
data/Tangela/e516dc7a65ec423f9d4e6b6806ab6f02.jpg,grass,grass,True,0.024156101,0.01358013,0.0073307916,0.45960182,0.93812025,0.0034622797,0.0050432114,0.050876148,0.013546936,0.043968223
data/Rhydon/00000057.jpg,ground,ground,True,0.039527666,0.031023316,0.0008171312,0.03958541,0.0059236013,0.5513635,0.00422848,0.01358183,0.0033336969,0.3143825
data/Metapod/00000071.jpg,bug,bug,True,0.8052239,0.0002981088,5.0359367e-06,0.35729906,0.48353937,0.0006033136,0.00011605628,0.44717953,0.007991602,0.0016937513
data/Slowbro/2c68a60b38dc4e70950cc014c2ab0565.jpg,"psychic, water","normal, psychic, water",False,0.0032819202,0.007464437,0.0010907848,0.0013705831,0.006057525,0.0062868935,0.7124393,0.002980797,0.5986512,0.5018836
data/Charmander/00000015.png,fire,fire,True,0.0072572287,0.0074902205,0.9382776,0.23368755,0.0019627977,0.012370493,0.023743503,0.003738161,0.00040692172,0.024860773
data/Cubone/9796b18475b049368b12b911af4fc694.jpg,ground,normal,False,0.0054344353,0.0046790144,0.014652539,0.034548476,0.0009980025,0.32995173,0.5430575,0.0013512396,0.008835434,0.06204541
data/Growlithe/00000081.jpg,fire,fire,True,0.002487572,0.049161423,0.76251847,0.18831283,0.00043730845,0.04428707,0.15864708,0.0046218224,0.0007846214,0.008991737
data/Pidgey/00000157.gif,"flying, normal","flying, normal",True,0.0029191687,0.007339297,0.36137846,0.73085105,0.0013444293,0.0034722625,0.70503247,0.0023349074,0.0035218582,0.00715283
data/Growlithe/00000062.png,fire,,False,0.01698016,0.025573637,0.44825912,0.39950618,0.003099321,0.033581305,0.3025513,0.0059623825,0.0041293125,0.049248204
data/Poliwag/00000180.jpg,water,water,True,0.033585645,0.0014511474,0.00012737785,0.03963417,0.18081175,0.020353178,0.0003513146,0.22404665,0.0052474933,0.6588868
data/Kakuna/00000044.jpg,"bug, poison",,False,0.3211143,0.102618076,0.018894356,0.22480778,0.011628251,0.017546212,0.011771432,0.23928829,0.10142941,0.44263816
data/Charmander/00000075.jpg,fire,fire,True,0.018678417,0.01801769,0.6561454,0.29391745,0.018197527,0.018112922,0.057724133,0.04559622,0.0027027251,0.0892426
data/Poliwhirl/00000134.jpg,water,poison,False,0.00992853,0.007280375,0.0004821931,0.22973579,0.23803383,0.06324609,0.0006561644,0.5556052,0.0026103372,0.19902314
data/Beedrill/00000107.png,"bug, poison",,False,0.46056703,0.096443996,0.0015576162,0.13723063,0.0074804397,0.15529156,0.031173421,0.31062865,0.15888007,0.10083471
data/Grimer/00000000.png,poison,poison,True,0.030308794,0.0012613804,0.00015192998,0.0117526045,0.00055721746,0.1964387,0.022155037,0.67417896,0.10888458,0.07134461
data/Caterpie/00000186.jpg,bug,bug,True,0.8091118,0.083786584,0.0017211897,0.15616712,0.045821786,0.020955823,0.027479023,0.2761698,0.014387081,0.010554774
data/Weezing/45cc0e79534f44f99e8cb5d41c211edd.jpg,poison,poison,True,0.043343965,0.00010921525,0.00020223332,0.030092629,6.9219386e-05,0.13505767,0.119100906,0.69293445,0.026812406,0.010846747
data/Starmie/00000057.png,"psychic, water","psychic, water",True,0.043555196,0.0018138293,0.0023038888,0.0028919089,0.0014329035,0.008289514,0.038664095,0.17299302,0.8435017,0.64570814
data/Jigglypuff/5a2806b7efc1448e84d597d4fa694e72.jpeg,normal,normal,True,0.043612022,0.015672222,0.000609291,0.069047354,0.017252136,0.016941542,0.769259,0.05230141,0.19887342,0.02405848
data/Rhydon/2db771531f0544e8b2d301cc750443f7.jpg,ground,normal,False,0.01664599,0.102680676,0.048626076,0.42876783,0.0008386675,0.055592157,0.71661925,0.005485371,0.0024012704,0.021404842
data/Charmander/2ce9f8fdf43b4d41be57e736bf80eb8f.jpg,fire,fire,True,0.11443538,0.0023774914,0.8146531,0.07843786,0.060595613,0.04906251,0.03731456,0.017274333,0.0014379729,0.050467078
data/Vulpix/00000069.png,fire,fire,True,0.10431891,0.0018792258,0.6523085,0.13980386,0.021687776,0.09248331,0.016979443,0.0013110751,0.0024887563,0.20347463
data/Vaporeon/00000112.jpg,water,water,True,0.03651625,0.004409527,0.0007340919,0.3335566,0.0037288372,0.009402973,0.0014385825,0.08111069,0.0045376797,0.7646776
data/Weezing/00000003.png,poison,,False,0.08347563,0.0053592627,0.0019118293,0.07835231,0.0016360353,0.12439326,0.006751526,0.3464733,0.07688463,0.34304652
data/Zapdos/00000068.jpg,"electric, flying",psychic,False,0.07000618,0.04938322,0.0033947385,0.08294442,0.009475431,0.29719087,0.0691098,0.028646212,0.680341,0.02070041
data/Metapod/00000100.jpg,bug,"bug, flying",False,0.99310166,0.0006745368,3.302559e-06,0.67230654,0.018850543,0.0005844471,0.0005090777,0.010890767,0.02523565,0.0065230927
data/Exeggcute/00000001.gif,"grass, psychic","normal, psychic",False,0.015542093,0.00036222365,2.7324206e-05,0.0012183329,0.012109444,0.0048455126,0.5344177,0.032097954,0.512176,0.31650996
data/Jolteon/e4884100758042c2a11a2dcf6122fde7.jpg,electric,,False,0.02790043,0.38540044,0.00784902,0.24018033,9.291988e-05,0.054343015,0.09658435,0.010134571,0.13186468,0.02464705
data/Mewtwo/9e2540eb00e14120a9888734db143af6.jpg,psychic,poison,False,0.005163021,2.6553475e-05,0.00072120724,0.018814996,9.955103e-06,0.09113687,0.041888136,0.88408864,0.016780507,0.020656332
data/Beedrill/00000131.png,"bug, poison",,False,0.4393663,0.10702512,0.0021587266,0.055908903,0.0011250939,0.06480166,0.007197469,0.4465196,0.08531396,0.2118353
data/Kingler/00000013.jpg,water,,False,0.23776168,0.011395597,0.0050321463,0.19182973,0.00747042,0.178611,0.23972966,0.04134996,0.016964694,0.307417
